frame,t,state,track_id,cx,cy,box_x,box_y,box_w,box_h,conf,num_det,num_tracks
295,9.8432,bytetrack,11,840.6,479.6,456.0,309.6,769.3,339.9,0.800,1,1
296,9.8765,bytetrack,11,842.9,478.7,461.7,312.9,762.4,331.5,0.767,1,1
297,9.9099,bytetrack,11,845.7,477.4,459.0,303.8,773.4,347.3,0.775,1,1
298,9.9433,bytetrack,11,848.8,476.3,455.2,303.3,787.2,345.9,0.773,1,1
299,9.9766,bytetrack,11,852.4,474.9,439.6,308.9,825.5,331.9,0.777,1,1
300,10.0100,bytetrack,11,855.0,473.7,454.5,299.3,801.0,348.7,0.766,1,1
301,10.0434,bytetrack,11,858.4,473.1,426.6,292.8,863.6,360.7,0.781,1,1
302,10.0767,bytetrack,11,861.1,472.7,450.7,305.6,820.9,334.1,0.769,1,1
303,10.1101,bytetrack,11,864.6,472.5,433.8,299.8,861.7,345.3,0.786,1,1
304,10.1435,bytetrack,11,867.4,472.2,452.8,297.2,829.2,350.0,0.778,1,1
305,10.1768,bytetrack,11,870.7,472.4,458.1,297.5,825.3,349.9,0.797,1,1
306,10.2102,bytetrack,11,873.2,472.1,483.8,299.2,778.7,346.0,0.789,1,1
307,10.2436,bytetrack,11,874.9,472.3,491.0,299.3,767.7,345.9,0.793,1,1
308,10.2769,bytetrack,11,876.3,472.9,497.0,303.2,758.7,339.6,0.793,1,1
309,10.3103,bytetrack,11,877.9,473.3,482.5,313.2,790.9,320.3,0.794,1,1
310,10.3437,bytetrack,11,879.5,473.8,483.8,308.7,791.4,330.1,0.789,1,1
311,10.3770,bytetrack,11,883.7,474.4,457.8,303.2,851.9,342.4,0.790,1,1
312,10.4104,bytetrack,11,888.1,475.2,467.3,315.1,841.7,320.1,0.798,1,1
313,10.4438,bytetrack,11,891.9,475.6,464.5,317.7,854.7,315.7,0.798,1,1
314,10.4771,bytetrack,11,896.8,476.0,484.0,307.7,825.8,336.6,0.794,1,1
315,10.5105,bytetrack,11,901.4,476.0,505.9,307.3,791.0,337.5,0.795,1,1
316,10.5439,bytetrack,11,904.7,476.6,523.0,312.1,763.3,329.1,0.786,1,1
317,10.5772,bytetrack,11,907.6,477.1,515.4,306.7,784.4,340.9,0.781,1,1
318,10.6106,bytetrack,11,913.0,477.8,502.6,312.8,820.7,330.1,0.766,1,1
319,10.6440,bytetrack,11,918.0,477.9,514.8,328.5,806.3,298.9,0.787,1,1
320,10.6773,bytetrack,11,923.0,477.7,498.8,309.8,848.4,335.8,0.790,1,1
321,10.7107,bytetrack,11,927.0,477.5,512.1,311.5,829.9,332.1,0.792,1,1
322,10.7441,bytetrack,11,929.5,476.8,534.5,314.4,790.0,324.9,0.800,1,1
323,10.7774,bytetrack,11,931.4,476.3,541.6,315.7,779.6,321.2,0.781,1,1
324,10.8108,bytetrack,11,934.2,475.4,511.8,311.3,844.7,328.3,0.776,1,1
325,10.8442,bytetrack,11,937.0,474.2,514.2,311.4,845.6,325.6,0.779,1,1
326,10.8775,bytetrack,11,939.4,472.6,511.9,301.5,854.9,342.2,0.761,1,1
327,10.9109,bytetrack,11,940.1,471.0,543.3,299.1,793.7,343.7,0.757,1,1
328,10.9443,bytetrack,11,940.5,469.2,570.1,306.8,740.9,324.9,0.737,1,1
329,10.9776,bytetrack,11,940.6,467.0,565.6,309.6,749.9,314.8,0.786,1,1
330,11.0110,bytetrack,11,941.9,465.0,525.7,295.4,832.5,339.2,0.758,1,1
331,11.0444,bytetrack,11,941.1,462.4,555.1,295.8,771.9,333.2,0.767,1,1
332,11.0777,bytetrack,11,939.3,459.7,567.6,299.4,743.4,320.7,0.783,1,1
333,11.1111,bytetrack,11,937.3,457.2,564.1,293.5,746.4,327.5,0.775,1,1
334,11.1445,bytetrack,11,935.7,454.6,543.8,300.5,783.7,308.3,0.792,1,1
335,11.1778,bytetrack,11,934.4,452.2,541.2,295.9,786.5,312.7,0.789,1,1
336,11.2112,bytetrack,11,933.0,450.2,548.5,284.9,768.8,330.6,0.781,1,1
337,11.2446,bytetrack,11,931.1,448.6,558.4,281.0,745.4,335.2,0.771,1,1
338,11.2779,bytetrack,11,928.3,447.2,557.3,282.3,742.1,329.7,0.769,1,1
339,11.3113,bytetrack,11,925.6,445.5,541.4,277.3,768.3,336.3,0.771,1,1
340,11.3447,bytetrack,11,923.2,444.3,539.4,279.4,767.6,329.7,0.780,1,1
341,11.3780,bytetrack,11,921.1,443.4,518.1,281.6,806.0,323.7,0.782,1,1
342,11.4114,bytetrack,11,919.4,442.8,504.6,275.7,829.7,334.2,0.784,1,1
343,11.4448,bytetrack,11,917.6,442.0,501.5,275.7,832.4,332.6,0.778,1,1
344,11.4781,bytetrack,11,916.4,441.2,512.0,270.5,808.9,341.3,0.777,1,1
345,11.5115,bytetrack,11,915.5,440.2,517.3,275.6,796.4,329.3,0.776,1,1
346,11.5449,bytetrack,11,914.4,439.6,498.5,274.0,831.8,331.2,0.789,1,1
347,11.5782,bytetrack,11,913.3,438.9,495.4,281.4,835.8,315.2,0.781,1,1
348,11.6116,bytetrack,11,912.6,438.6,494.9,271.1,835.4,335.1,0.770,1,1
349,11.6450,bytetrack,11,912.4,438.8,505.8,259.2,813.2,359.3,0.778,1,1
350,11.6783,bytetrack,11,912.6,438.9,508.8,263.9,807.7,350.0,0.766,1,1
351,11.7117,bytetrack,11,913.0,439.3,505.0,274.4,816.1,329.9,0.778,1,1
352,11.7451,bytetrack,11,913.4,440.0,500.3,278.7,826.1,322.5,0.775,1,1
353,11.7784,bytetrack,11,913.3,441.0,502.6,280.3,821.2,321.4,0.784,1,1
354,11.8118,bytetrack,11,914.0,442.6,498.6,272.8,830.8,339.6,0.793,1,1
355,11.8452,bytetrack,11,914.8,443.8,515.3,270.2,798.8,347.2,0.799,1,1
356,11.8785,bytetrack,11,915.3,444.5,504.6,281.1,821.4,326.8,0.775,1,1
357,11.9119,bytetrack,11,914.8,444.8,518.3,296.0,793.1,297.6,0.788,1,1
358,11.9453,bytetrack,11,913.2,444.8,539.4,290.4,747.6,308.8,0.783,1,1
359,11.9786,bytetrack,11,911.7,444.7,528.2,292.8,767.0,303.8,0.777,1,1
360,12.0120,bytetrack,11,910.4,444.4,531.8,292.7,757.4,303.4,0.780,1,1
361,12.0454,bytetrack,11,908.9,444.2,524.1,290.5,769.7,307.3,0.780,1,1
362,12.0787,bytetrack,11,907.9,443.6,504.2,284.6,807.4,318.0,0.781,1,1
363,12.1121,bytetrack,11,907.9,443.1,483.6,272.6,848.6,340.9,0.772,1,1
364,12.1455,bytetrack,11,907.9,442.6,491.2,280.7,833.4,323.7,0.772,1,1
365,12.1788,bytetrack,11,906.2,441.3,525.8,282.8,760.8,317.1,0.771,1,1
366,12.2122,bytetrack,11,905.0,440.5,521.6,278.3,766.8,324.3,0.756,1,1
367,12.2456,bytetrack,11,904.8,439.5,514.9,276.4,779.8,326.2,0.771,1,1
368,12.2789,bytetrack,11,904.7,438.9,514.2,267.8,780.9,342.0,0.758,1,1
369,12.3123,bytetrack,11,905.5,438.7,498.3,265.6,814.4,346.1,0.768,1,1
370,12.3457,bytetrack,11,906.3,438.7,494.5,268.7,823.6,340.1,0.789,1,1
371,12.3790,bytetrack,11,906.0,438.6,513.8,275.2,784.4,326.7,0.780,1,1
372,12.4124,bytetrack,11,905.9,438.4,516.8,281.2,778.3,314.3,0.782,1,1
373,12.4458,bytetrack,11,905.2,438.4,527.5,278.5,755.2,319.7,0.768,1,1
374,12.4791,bytetrack,11,904.6,438.6,508.8,280.3,791.5,316.7,0.770,1,1
375,12.5125,bytetrack,11,904.6,438.8,506.8,271.4,795.7,334.8,0.777,1,1
376,12.5459,bytetrack,11,905.6,438.8,506.2,261.6,798.7,354.5,0.766,1,1
377,12.5792,bytetrack,11,907.8,438.8,492.1,270.2,831.2,337.1,0.772,1,1
378,12.6126,bytetrack,11,909.9,438.5,496.9,266.3,825.9,344.5,0.780,1,1
379,12.6460,bytetrack,11,910.0,437.7,544.9,266.0,730.3,343.5,0.770,1,1
380,12.6793,bytetrack,11,910.7,436.7,530.1,277.3,761.3,318.7,0.766,1,1
381,12.7127,bytetrack,11,911.2,435.6,544.0,265.6,734.4,340.1,0.757,1,1
382,12.7461,bytetrack,11,912.3,434.7,534.3,263.7,755.9,342.0,0.756,1,1
383,12.7794,bytetrack,11,913.8,433.7,512.7,271.3,802.1,324.9,0.792,1,1
384,12.8128,bytetrack,11,914.9,433.1,516.9,259.0,795.9,348.1,0.788,1,1
385,12.8462,bytetrack,11,915.9,432.7,503.9,258.3,824.1,348.7,0.780,1,1
386,12.8795,bytetrack,11,917.9,432.5,492.4,263.5,851.1,337.9,0.787,1,1
387,12.9129,bytetrack,11,919.7,431.8,525.9,264.6,787.6,334.4,0.785,1,1
388,12.9463,bytetrack,11,921.4,431.5,536.4,258.9,770.1,345.1,0.766,1,1
389,12.9796,bytetrack,11,923.6,431.1,539.0,257.6,769.2,347.0,0.761,1,1
390,13.0130,bytetrack,11,924.9,431.5,524.1,260.9,801.6,341.2,0.787,1,1
391,13.0464,bytetrack,11,926.3,432.0,525.4,261.3,801.8,341.3,0.784,1,1
392,13.0797,bytetrack,11,929.3,432.6,515.3,261.5,828.0,342.1,0.794,1,1
393,13.1131,bytetrack,11,932.7,432.9,521.4,264.2,822.6,337.4,0.792,1,1
394,13.1465,bytetrack,11,934.6,433.4,523.9,265.9,821.5,335.0,0.795,1,1
395,13.1798,bytetrack,11,935.6,433.9,535.1,274.9,801.0,317.9,0.790,1,1
396,13.2132,bytetrack,11,936.8,435.5,542.7,251.4,788.3,368.2,0.786,1,1
397,13.2466,bytetrack,11,938.3,436.0,549.5,273.3,777.6,325.3,0.793,1,1
398,13.2799,bytetrack,11,939.6,436.4,521.6,271.6,836.1,329.6,0.790,1,1
399,13.3133,bytetrack,11,942.2,437.3,524.9,258.0,834.7,358.6,0.784,1,1
400,13.3467,bytetrack,11,944.9,437.3,530.7,261.4,828.3,351.8,0.771,1,1
401,13.3800,bytetrack,11,946.4,437.3,517.6,268.2,857.4,338.2,0.792,1,1
402,13.4134,bytetrack,11,947.5,437.1,520.6,264.9,853.8,344.5,0.792,1,1
403,13.4468,bytetrack,11,948.9,437.0,544.0,251.2,809.8,371.7,0.779,1,1
404,13.4801,bytetrack,11,950.4,436.5,543.3,262.1,814.3,348.7,0.784,1,1
405,13.5135,bytetrack,11,950.9,436.3,555.9,266.7,790.0,339.1,0.781,1,1
406,13.5469,bytetrack,11,950.1,436.9,554.9,255.8,790.4,362.1,0.772,1,1
407,13.5802,bytetrack,11,949.7,438.2,583.6,234.9,732.2,406.5,0.749,1,1
408,13.6136,bytetrack,11,949.6,438.3,571.7,265.2,755.9,346.0,0.764,1,1
409,13.6470,bytetrack,11,950.4,438.7,544.1,268.5,812.6,340.5,0.784,1,1
410,13.6803,bytetrack,11,951.4,438.9,530.8,274.2,841.1,329.3,0.802,1,1
411,13.7137,bytetrack,11,952.7,438.5,528.5,268.9,848.4,339.2,0.791,1,1
412,13.7471,bytetrack,11,952.3,438.5,551.1,267.1,802.5,342.8,0.772,1,1
413,13.7804,bytetrack,11,952.4,438.6,547.9,271.7,809.0,333.7,0.779,1,1
414,13.8138,bytetrack,11,952.7,438.2,545.0,275.5,815.4,325.4,0.788,1,1
415,13.8472,bytetrack,11,953.1,437.8,548.1,272.5,810.1,330.6,0.781,1,1
416,13.8805,bytetrack,11,955.4,437.0,535.9,270.0,839.1,333.9,0.782,1,1
417,13.9139,bytetrack,11,956.8,436.3,582.3,264.2,749.1,344.3,0.740,1,1
418,13.9473,bytetrack,11,958.2,435.0,579.5,276.6,757.4,316.8,0.781,1,1
419,13.9806,bytetrack,11,958.9,433.7,568.2,272.2,781.6,323.2,0.786,1,1
420,14.0140,bytetrack,11,960.6,432.3,548.6,275.4,824.0,313.8,0.800,1,1
421,14.0474,bytetrack,11,963.5,430.8,531.0,271.8,865.1,318.0,0.766,1,1
422,14.0807,bytetrack,11,965.8,429.5,572.7,266.6,786.2,325.9,0.797,1,1
423,14.1141,bytetrack,11,967.0,428.4,598.1,273.3,737.8,310.1,0.767,1,1
424,14.1475,bytetrack,11,968.3,427.1,556.0,270.5,824.6,313.3,0.800,1,1
425,14.1808,bytetrack,11,969.6,426.6,546.0,265.4,847.1,322.5,0.774,1,1
426,14.2142,bytetrack,11,970.6,426.8,594.7,261.4,751.8,330.7,0.773,1,1
427,14.2476,bytetrack,11,971.3,427.5,601.2,258.5,740.2,338.1,0.768,1,1
428,14.2809,bytetrack,11,971.3,429.3,578.5,276.7,785.8,305.2,0.803,1,1
429,14.3143,bytetrack,11,971.6,431.6,584.3,268.0,774.6,327.2,0.790,1,1
430,14.3477,bytetrack,11,970.9,433.6,593.7,270.1,754.5,327.2,0.791,1,1
431,14.3810,bytetrack,11,970.2,436.0,570.3,275.3,800.0,321.5,0.805,1,1
432,14.4144,bytetrack,11,970.0,437.7,601.5,270.4,736.9,334.7,0.779,1,1
433,14.4478,bytetrack,11,970.1,439.0,589.4,272.2,761.4,333.6,0.783,1,1
434,14.4811,bytetrack,11,968.9,439.5,581.2,283.5,775.3,312.1,0.783,1,1
435,14.5145,bytetrack,11,967.1,440.3,579.2,263.1,775.9,354.3,0.753,1,1
436,14.5479,bytetrack,11,967.0,439.9,579.9,269.7,774.1,340.4,0.755,1,1
437,14.5812,bytetrack,11,966.6,439.3,540.3,278.2,852.5,322.3,0.794,1,1
438,14.6146,bytetrack,11,966.9,438.5,564.9,271.8,804.0,333.4,0.774,1,1
439,14.6480,bytetrack,11,965.6,437.8,558.1,275.3,815.1,325.2,0.772,1,1
440,14.6813,bytetrack,11,964.8,436.9,538.9,280.1,851.9,313.5,0.797,1,1
441,14.7147,bytetrack,11,963.6,435.9,586.2,269.1,754.9,333.6,0.768,1,1
442,14.7481,bytetrack,11,962.6,434.8,586.0,270.1,753.4,329.5,0.772,1,1
443,14.7814,bytetrack,11,960.6,433.7,604.3,265.2,712.6,337.0,0.775,1,1
444,14.8148,bytetrack,11,959.2,433.6,581.6,274.3,755.2,318.6,0.776,1,1
445,14.8482,bytetrack,11,957.2,433.6,561.9,279.2,790.5,308.8,0.769,1,1
446,14.8815,bytetrack,11,954.3,434.0,571.1,283.6,766.5,300.8,0.766,1,1
447,14.9149,bytetrack,11,952.0,434.6,577.1,270.9,749.9,327.4,0.780,1,1
448,14.9483,bytetrack,11,952.0,434.8,541.4,279.4,821.3,310.9,0.773,1,1
449,14.9816,bytetrack,11,950.0,434.9,565.9,285.2,768.1,299.3,0.783,1,1
450,15.0150,bytetrack,11,947.8,435.5,548.8,285.4,797.9,300.2,0.774,1,1
451,15.0484,bytetrack,11,944.9,436.2,574.8,273.9,740.2,324.6,0.771,1,1
452,15.0817,bytetrack,11,945.0,436.8,530.3,268.9,829.3,335.9,0.763,1,1
453,15.1151,bytetrack,11,945.1,436.8,524.2,272.3,841.9,329.0,0.770,1,1
454,15.1485,bytetrack,11,943.5,436.5,556.2,279.9,774.6,313.2,0.785,1,1
455,15.1818,bytetrack,11,940.6,435.8,561.6,280.6,758.0,310.4,0.775,1,1
456,15.2152,bytetrack,11,937.6,435.1,559.7,272.7,755.7,324.9,0.773,1,1
457,15.2486,bytetrack,11,936.0,434.8,518.2,273.2,835.6,323.2,0.771,1,1
458,15.2819,bytetrack,11,933.3,434.4,541.6,274.9,783.4,318.9,0.776,1,1
459,15.3153,bytetrack,11,930.7,434.2,562.4,261.9,736.6,344.6,0.762,1,1
460,15.3487,bytetrack,12,929.4,435.1,518.3,269.2,822.2,331.7,0.786,1,1
461,15.3820,bytetrack,12,926.0,436.4,536.8,275.4,778.3,322.1,0.788,1,1
462,15.4154,bytetrack,12,922.9,438.0,532.6,278.9,780.6,318.2,0.794,1,1
463,15.4488,bytetrack,12,921.4,439.7,526.3,269.2,790.1,340.9,0.793,1,1
464,15.4821,bytetrack,12,918.6,441.2,530.7,274.7,775.9,333.0,0.794,1,1
465,15.5155,bytetrack,12,916.0,442.7,536.1,267.2,759.8,351.0,0.787,1,1
466,15.5489,bytetrack,12,915.0,444.1,516.8,274.8,796.3,338.7,0.788,1,1
467,15.5822,bytetrack,12,914.0,446.3,517.6,280.7,792.7,331.3,0.807,1,1
468,15.6156,bytetrack,12,912.0,448.4,529.0,293.7,765.9,309.3,0.785,1,1
469,15.6490,bytetrack,12,910.8,450.9,519.7,287.6,782.3,326.6,0.782,1,1
470,15.6823,bytetrack,12,910.9,452.2,530.7,289.9,760.4,324.7,0.786,1,1
471,15.7157,bytetrack,12,911.2,453.2,501.8,294.9,818.7,316.7,0.794,1,1
472,15.7491,bytetrack,12,911.5,454.2,505.8,288.3,811.4,331.9,0.796,1,1
473,15.7824,bytetrack,12,912.3,454.9,526.7,292.7,771.3,324.3,0.774,1,1
474,15.8158,bytetrack,12,912.3,455.2,519.5,299.5,785.7,311.3,0.756,1,1
475,15.8492,bytetrack,12,912.5,456.1,526.3,288.1,772.4,336.0,0.766,1,1
476,15.8825,bytetrack,12,914.4,456.9,530.4,285.9,768.0,342.1,0.760,1,1
477,15.9159,bytetrack,12,916.1,457.0,524.9,295.7,782.4,322.6,0.763,1,1
478,15.9493,bytetrack,12,917.1,457.4,518.2,293.7,797.8,327.4,0.784,1,1
479,15.9826,bytetrack,12,918.4,457.9,528.8,299.0,779.4,317.7,0.776,1,1
480,16.0160,bytetrack,12,920.1,458.4,549.7,290.3,740.9,336.2,0.753,1,1
481,16.0494,bytetrack,12,922.0,458.0,553.5,298.2,737.0,319.7,0.770,1,1
482,16.0827,bytetrack,12,923.0,457.9,534.0,308.7,778.0,298.5,0.782,1,1
483,16.1161,bytetrack,12,923.9,458.0,547.9,301.6,752.0,312.7,0.766,1,1
484,16.1495,bytetrack,12,925.1,457.8,570.0,299.0,710.2,317.6,0.751,1,1
485,16.1828,bytetrack,12,926.0,458.0,554.4,300.2,743.2,315.7,0.763,1,1
486,16.2162,bytetrack,12,926.3,458.0,526.7,303.0,799.2,310.0,0.746,1,1
487,16.2496,bytetrack,12,926.7,458.0,524.5,302.7,804.4,310.5,0.756,1,1
488,16.2829,bytetrack,12,928.1,457.5,541.4,294.3,773.3,326.6,0.770,1,1
489,16.3163,bytetrack,12,928.1,456.8,537.5,307.4,781.4,298.9,0.761,1,1
490,16.3497,bytetrack,12,927.3,456.1,528.1,306.2,798.3,299.8,0.768,1,1
491,16.3830,bytetrack,12,926.9,455.8,527.4,298.6,799.1,314.4,0.757,1,1
492,16.4164,bytetrack,12,928.1,455.5,517.8,295.2,820.8,320.7,0.754,1,1
493,16.4498,bytetrack,12,927.7,455.5,513.6,305.5,828.1,300.0,0.754,1,1
494,16.4831,bytetrack,12,927.4,455.2,549.6,305.6,755.5,299.2,0.769,1,1
495,16.5165,bytetrack,12,927.0,455.4,510.0,304.1,833.9,302.6,0.766,1,1
496,16.5499,bytetrack,12,926.3,455.7,511.4,299.7,829.8,312.0,0.761,1,1
497,16.5832,bytetrack,12,924.6,455.8,563.8,297.3,721.7,317.0,0.763,1,1
498,16.6166,bytetrack,12,922.7,456.0,535.0,316.0,775.4,280.1,0.770,1,1
499,16.6500,bytetrack,12,922.7,456.3,533.7,301.2,778.2,310.1,0.773,1,1
500,16.6833,bytetrack,12,921.7,456.7,515.5,310.7,812.4,292.0,0.768,1,1
501,16.7167,bytetrack,12,920.4,457.0,550.0,299.8,741.0,314.5,0.772,1,1
502,16.7501,bytetrack,12,919.1,456.9,531.1,313.0,776.0,287.8,0.770,1,1
503,16.7834,bytetrack,12,918.0,457.2,527.1,312.7,781.9,289.0,0.774,1,1
504,16.8168,bytetrack,12,918.1,457.3,529.2,305.3,777.9,304.0,0.766,1,1
505,16.8502,bytetrack,12,918.1,457.5,498.6,306.1,838.9,302.7,0.785,1,1
506,16.8835,bytetrack,12,919.3,458.6,517.9,294.5,803.0,328.2,0.775,1,1
507,16.9169,bytetrack,12,920.2,459.9,531.6,302.4,777.2,315.0,0.791,1,1
508,16.9503,bytetrack,12,919.4,460.8,546.2,304.7,746.3,312.3,0.765,1,1
509,16.9836,bytetrack,12,919.5,462.6,550.5,295.5,738.0,334.1,0.778,1,1
510,17.0170,bytetrack,12,919.6,463.5,537.0,322.2,765.2,282.6,0.779,1,1
511,17.0504,bytetrack,13,920.9,464.5,488.1,296.2,865.4,336.6,0.788,1,1
512,17.0837,bytetrack,12,921.4,466.1,540.6,299.5,761.8,333.2,0.776,1,1
513,17.1171,bytetrack,12,922.9,467.6,538.1,305.0,769.5,325.2,0.797,1,1
514,17.1505,bytetrack,12,923.5,469.5,524.8,304.5,797.4,330.0,0.796,1,1
515,17.1838,bytetrack,12,923.5,471.3,544.4,309.7,758.3,323.2,0.770,1,1
516,17.2172,bytetrack,13,925.7,473.2,524.4,293.6,802.6,359.1,0.790,1,1
517,17.2506,bytetrack,12,925.7,475.2,553.1,313.3,745.2,323.7,0.756,1,1
518,17.2839,bytetrack,12,927.0,476.8,538.1,318.0,777.8,317.6,0.777,1,1
519,17.3173,bytetrack,13,928.8,478.3,545.6,296.6,766.4,363.4,0.808,1,1
520,17.3507,bytetrack,12,929.9,479.4,541.3,319.4,777.1,320.0,0.788,1,1
521,17.3840,bytetrack,12,932.1,480.9,522.1,315.9,820.0,329.9,0.824,1,1
522,17.4174,bytetrack,13,933.1,482.5,563.8,299.2,738.6,366.7,0.753,1,1
523,17.4508,bytetrack,12,935.2,483.6,523.4,326.9,823.6,313.4,0.770,1,1
524,17.4841,bytetrack,13,936.9,484.7,553.7,307.1,766.3,355.2,0.771,1,1
525,17.5175,bytetrack,13,938.7,484.7,562.2,339.8,753.0,289.9,0.772,1,1
526,17.5509,bytetrack,12,940.5,485.4,549.1,321.0,782.7,329.0,0.794,1,1
527,17.5842,bytetrack,12,942.4,485.6,564.9,316.1,755.0,339.0,0.754,1,1
528,17.6176,bytetrack,12,943.6,486.2,570.9,325.3,745.4,321.7,0.744,1,1
529,17.6510,bytetrack,12,946.2,487.1,543.5,328.8,805.5,316.5,0.729,1,1
530,17.6843,bytetrack,12,948.1,487.6,575.6,324.2,745.0,326.8,0.766,1,1
531,17.7177,bytetrack,12,949.6,488.7,568.2,328.2,762.8,321.0,0.740,1,1
532,17.7511,bytetrack,12,952.3,490.8,556.5,321.6,791.5,338.4,0.734,1,1
533,17.7844,bytetrack,12,954.1,492.2,589.9,329.5,728.3,325.2,0.744,1,1
534,17.8178,bytetrack,12,954.5,494.0,592.3,340.4,724.5,307.1,0.709,1,1
535,17.8512,bytetrack,14,957.6,496.0,547.1,320.7,820.9,350.7,0.729,1,1
536,17.8845,bytetrack,12,960.0,497.2,599.1,327.5,721.8,339.4,0.742,1,1
537,17.9179,bytetrack,12,962.2,498.9,584.7,339.3,755.1,319.1,0.773,1,1
538,17.9513,bytetrack,12,964.4,500.2,569.3,338.5,790.1,323.3,0.773,1,1
539,17.9846,bytetrack,12,966.4,501.2,606.2,333.5,720.5,335.3,0.753,1,1
540,18.0180,bytetrack,12,969.4,501.5,585.3,336.2,768.3,330.5,0.756,1,1
541,18.0514,bytetrack,12,971.1,502.0,595.9,342.7,750.4,318.5,0.730,1,1
542,18.0847,bytetrack,12,974.1,502.3,576.8,351.9,794.4,300.7,0.645,1,1
543,18.1181,bytetrack,13,975.7,502.3,611.6,372.8,728.1,259.1,0.718,1,1
544,18.1515,bytetrack,13,978.0,502.9,600.2,366.2,755.7,273.3,0.697,1,1
545,18.1848,bytetrack,13,982.0,503.5,578.5,370.5,806.9,266.0,0.655,1,1
546,18.2182,bytetrack,15,983.5,503.5,630.7,371.4,705.6,264.3,0.690,1,1
547,18.2516,bytetrack,16,986.7,503.8,620.3,394.5,733.0,218.7,0.608,1,1
548,18.2849,bytetrack,15,987.3,503.4,618.0,390.5,738.6,225.8,0.637,1,1
549,18.3183,bytetrack,15,989.6,503.2,657.2,387.5,664.9,231.4,0.676,2,2
550,18.3517,bytetrack,15,990.8,502.7,641.3,390.1,699.0,225.4,0.640,2,2
551,18.3850,bytetrack,15,991.9,502.5,648.2,385.0,687.4,234.9,0.477,2,2
