frame,t,state,track_id,cx,cy,box_x,box_y,box_w,box_h,conf,num_det,num_tracks
313,13.0417,bytetrack,32,606.2,365.7,471.5,321.2,269.4,89.2,0.700,1,1
314,13.0833,bytetrack,32,609.9,364.3,469.5,321.9,280.6,84.8,0.664,1,1
315,13.1250,bytetrack,32,613.6,362.7,470.8,319.8,285.6,85.7,0.676,1,1
316,13.1667,bytetrack,32,617.5,361.0,482.4,319.7,270.1,82.5,0.672,1,1
317,13.2083,bytetrack,32,621.4,359.0,491.4,314.3,260.0,89.6,0.669,1,1
318,13.2500,bytetrack,32,625.4,357.1,497.4,311.0,255.9,92.3,0.665,1,1
319,13.2917,bytetrack,32,629.5,355.2,506.5,309.5,246.0,91.5,0.606,1,1
320,13.3333,bytetrack,32,633.6,353.3,511.2,308.7,244.9,89.2,0.626,1,1
321,13.3750,bytetrack,32,637.6,351.2,515.4,308.1,244.4,86.3,0.567,1,1
322,13.4167,bytetrack,32,641.6,349.0,518.8,305.9,245.7,86.2,0.566,1,1
323,13.4583,bytetrack,32,645.5,346.8,523.5,301.8,243.9,89.9,0.604,1,1
324,13.5000,bytetrack,32,649.0,344.1,528.1,297.1,241.8,94.0,0.616,1,1
325,13.5417,bytetrack,33,652.5,341.0,530.8,295.7,243.5,90.6,0.601,1,1
326,13.5833,bytetrack,34,655.8,337.2,531.8,292.2,248.0,90.0,0.519,1,1
327,13.6250,bytetrack,35,658.8,332.7,532.5,290.0,252.5,85.3,0.487,1,1
328,13.6667,bytetrack,35,661.3,327.9,536.6,284.7,249.3,86.5,0.381,1,1
329,13.7083,kalman_hold,35,662.3,327.7,537.6,284.4,249.3,86.5,0.381,0,0
330,13.7500,kalman_hold,35,663.3,327.4,538.6,284.2,249.3,86.5,0.381,0,0
331,13.7917,bytetrack,36,665.3,320.4,543.8,279.9,243.1,81.0,0.370,1,1
332,13.8333,bytetrack,37,667.6,312.8,555.4,273.3,224.3,79.0,0.460,1,1
333,13.8750,bytetrack,38,671.0,305.2,583.7,261.6,174.6,87.2,0.271,1,1
334,13.9167,kalman_hold,38,672.1,304.5,584.8,260.9,174.6,87.2,0.271,0,0
335,13.9583,kalman_hold,38,673.2,303.9,585.9,260.2,174.6,87.2,0.271,0,0
336,14.0000,bytetrack,39,675.7,295.7,586.8,244.1,177.8,103.2,0.311,1,1
337,14.0417,kalman_hold,39,676.8,294.9,587.9,243.3,177.8,103.2,0.311,0,0
338,14.0833,bytetrack,40,677.6,286.9,567.9,240.7,219.4,92.4,0.355,1,1
339,14.1250,bytetrack,40,679.0,279.4,588.7,233.9,180.5,91.0,0.434,1,1
340,14.1667,bytetrack,40,679.9,272.4,587.3,229.5,185.3,85.9,0.378,1,1
341,14.2083,bytetrack,40,680.8,266.1,590.8,222.9,180.0,86.4,0.381,1,1
342,14.2500,bytetrack,40,681.6,260.3,592.2,216.9,178.9,86.8,0.355,1,1
343,14.2917,bytetrack,40,682.2,254.8,590.8,213.5,182.9,82.6,0.451,1,1
344,14.3333,bytetrack,40,682.8,249.8,591.1,208.9,183.4,81.8,0.374,1,1
345,14.3750,bytetrack,41,683.0,245.5,590.0,204.2,186.0,82.7,0.394,1,1
346,14.4167,kalman_hold,41,684.1,243.9,591.1,202.6,186.0,82.7,0.394,0,0
347,14.4583,bytetrack,42,684.2,240.4,596.6,197.9,175.3,84.9,0.262,1,1
348,14.5000,kalman_hold,42,685.3,238.7,597.6,196.3,175.3,84.9,0.262,0,0
349,14.5417,bytetrack,42,685.3,235.9,596.8,189.3,177.1,93.1,0.341,1,1
350,14.5833,bytetrack,42,685.1,233.7,597.5,188.8,175.3,89.7,0.428,1,1
351,14.6250,kalman_hold,42,686.1,232.0,598.5,187.2,175.3,89.7,0.428,0,0
352,14.6667,kalman_hold,42,687.1,230.3,599.5,185.5,175.3,89.7,0.428,0,0
353,14.7083,bytetrack,42,686.7,228.9,599.9,185.0,173.5,87.8,0.378,1,1
354,14.7500,kalman_hold,42,687.7,227.3,600.9,183.4,173.5,87.8,0.378,0,0
355,14.7917,kalman_hold,42,688.7,225.6,601.9,181.7,173.5,87.8,0.378,0,0
356,14.8333,kalman_hold,42,689.6,223.9,602.9,180.0,173.5,87.8,0.378,0,0
357,14.8750,kalman_hold,42,690.6,222.2,603.9,178.3,173.5,87.8,0.378,0,0
358,14.9167,kalman_hold,42,691.6,220.6,604.8,176.7,173.5,87.8,0.378,0,0
359,14.9583,kalman_hold,42,692.6,218.9,605.8,175.0,173.5,87.8,0.378,0,0
360,15.0000,kalman_hold,42,693.6,217.2,606.8,173.3,173.5,87.8,0.378,0,0
361,15.0417,bytetrack,43,693.1,219.8,607.2,170.0,171.9,99.6,0.275,1,1
362,15.0833,kalman_hold,43,694.1,218.2,608.1,168.4,171.9,99.6,0.275,0,0
363,15.1250,kalman_hold,43,695.0,216.6,609.1,166.8,171.9,99.6,0.275,0,0
364,15.1667,kalman_hold,43,696.0,215.0,610.0,165.2,171.9,99.6,0.275,0,0
365,15.2083,kalman_hold,43,696.9,213.4,611.0,163.6,171.9,99.6,0.275,0,0
366,15.2500,kalman_hold,43,697.9,211.8,611.9,162.0,171.9,99.6,0.275,0,0
367,15.2917,kalman_hold,43,698.8,210.2,612.9,160.4,171.9,99.6,0.275,0,0
368,15.3333,kalman_hold,43,699.8,208.6,613.8,158.8,171.9,99.6,0.275,0,0
369,15.3750,kalman_hold,43,700.7,207.0,614.8,157.2,171.9,99.6,0.275,0,0
370,15.4167,kalman_hold,43,701.7,205.4,615.7,155.6,171.9,99.6,0.275,0,0
371,15.4583,kalman_hold,43,702.6,203.9,616.7,154.0,171.9,99.6,0.275,0,0
372,15.5000,none,,,,,,,,,0,0
373,15.5417,none,,,,,,,,,0,0
374,15.5833,bytetrack,44,593.6,301.1,488.6,258.7,210.0,84.8,0.328,1,1
375,15.6250,kalman_hold,44,593.6,301.1,488.6,258.7,210.0,84.8,0.328,0,0
376,15.6667,kalman_hold,44,593.6,301.1,488.6,258.7,210.0,84.8,0.328,0,0
377,15.7083,kalman_hold,44,593.6,301.1,488.6,258.7,210.0,84.8,0.328,0,0
378,15.7500,kalman_hold,44,593.6,301.1,488.6,258.7,210.0,84.8,0.328,0,0
379,15.7917,kalman_hold,44,593.6,301.1,488.6,258.7,210.0,84.8,0.328,0,0
380,15.8333,kalman_hold,44,593.6,301.1,488.6,258.7,210.0,84.8,0.328,0,0
381,15.8750,bytetrack,45,592.2,300.7,501.9,263.2,180.6,75.0,0.284,1,1
382,15.9167,bytetrack,45,590.9,300.1,500.4,261.0,181.0,78.3,0.468,1,1
383,15.9583,bytetrack,45,589.3,300.0,503.3,256.9,171.9,86.2,0.320,1,1
384,16.0000,bytetrack,45,587.8,299.8,499.6,256.9,176.4,85.8,0.364,1,1
385,16.0417,bytetrack,45,586.8,299.2,492.9,259.1,187.7,80.2,0.498,1,1
386,16.0833,bytetrack,45,585.9,298.6,491.0,257.8,189.8,81.5,0.424,1,1
387,16.1250,bytetrack,45,585.2,298.0,491.2,256.7,188.0,82.6,0.440,1,1
388,16.1667,bytetrack,45,584.7,297.4,490.2,254.8,189.0,85.2,0.426,1,1
389,16.2083,bytetrack,46,584.3,297.2,498.0,248.4,172.5,97.7,0.300,1,1
390,16.2500,kalman_hold,46,584.2,297.1,497.9,248.3,172.5,97.7,0.300,0,0
391,16.2917,kalman_hold,46,584.0,297.1,497.8,248.3,172.5,97.7,0.300,0,0
392,16.3333,kalman_hold,46,583.9,297.0,497.7,248.2,172.5,97.7,0.300,0,0
393,16.3750,kalman_hold,46,583.8,297.0,497.5,248.1,172.5,97.7,0.300,0,0
394,16.4167,kalman_hold,46,583.7,296.9,497.4,248.1,172.5,97.7,0.300,0,0
395,16.4583,kalman_hold,46,583.5,296.8,497.3,248.0,172.5,97.7,0.300,0,0
396,16.5000,bytetrack,47,589.8,296.0,507.7,250.9,164.2,90.3,0.339,1,1
397,16.5417,kalman_hold,47,589.9,295.9,507.8,250.8,164.2,90.3,0.339,0,0
398,16.5833,kalman_hold,47,589.9,295.8,507.8,250.7,164.2,90.3,0.339,0,0
399,16.6250,kalman_hold,47,589.9,295.8,507.8,250.6,164.2,90.3,0.339,0,0
400,16.6667,kalman_hold,47,589.9,295.7,507.8,250.5,164.2,90.3,0.339,0,0
401,16.7083,kalman_hold,47,590.0,295.6,507.9,250.5,164.2,90.3,0.339,0,0
402,16.7500,kalman_hold,47,590.0,295.5,507.9,250.4,164.2,90.3,0.339,0,0
403,16.7917,bytetrack,48,607.9,293.5,501.5,248.5,213.0,90.0,0.515,1,1
404,16.8333,bytetrack,48,624.6,291.7,512.5,250.1,224.2,83.2,0.510,1,1
405,16.8750,bytetrack,48,641.1,290.2,538.4,246.6,205.4,87.3,0.474,1,1
406,16.9167,bytetrack,48,656.0,288.9,548.3,244.2,215.4,89.3,0.595,1,1
407,16.9583,bytetrack,48,670.0,287.4,560.3,244.6,219.4,85.5,0.674,1,1
408,17.0000,bytetrack,48,683.0,286.2,568.9,243.9,228.2,84.6,0.641,1,1
409,17.0417,bytetrack,48,694.8,285.3,581.1,242.0,227.4,86.5,0.683,1,1
410,17.0833,bytetrack,48,706.4,284.5,592.4,240.2,228.1,88.5,0.728,1,1
411,17.1250,bytetrack,48,717.8,283.9,610.2,241.6,215.0,84.6,0.680,1,1
412,17.1667,bytetrack,49,729.5,284.1,607.0,239.9,245.1,88.2,0.718,1,1
413,17.2083,bytetrack,49,740.4,284.5,618.9,241.0,243.0,87.1,0.720,1,1
414,17.2500,bytetrack,49,750.7,285.2,633.0,238.8,235.4,92.9,0.709,1,1
415,17.2917,bytetrack,49,760.5,286.2,647.6,241.9,225.9,88.6,0.644,1,1
416,17.3333,bytetrack,49,769.7,287.5,656.1,245.0,227.2,84.9,0.563,1,1
417,17.3750,bytetrack,50,779.9,288.8,642.7,241.1,274.4,95.3,0.354,1,1
418,17.4167,bytetrack,51,787.7,290.7,674.7,250.5,226.2,80.4,0.598,1,1
419,17.4583,bytetrack,51,795.3,292.5,674.9,249.0,240.9,87.1,0.618,1,1
420,17.5000,bytetrack,51,802.3,294.6,687.7,248.8,229.2,91.5,0.638,1,1
421,17.5417,bytetrack,51,809.0,296.9,695.7,249.2,226.6,95.4,0.600,1,1
422,17.5833,bytetrack,51,815.5,299.5,693.6,254.6,243.8,90.0,0.530,1,1
423,17.6250,bytetrack,52,821.4,302.8,703.0,249.6,236.8,106.4,0.371,1,1
424,17.6667,bytetrack,52,827.0,306.2,706.2,259.9,241.7,92.6,0.605,1,1
425,17.7083,bytetrack,52,832.4,309.9,705.7,260.4,253.5,99.1,0.590,1,1
426,17.7500,bytetrack,53,837.8,313.9,723.7,259.1,228.3,109.7,0.572,1,1
427,17.7917,bytetrack,53,843.0,317.6,729.9,269.3,226.1,96.5,0.538,1,1
428,17.8333,bytetrack,53,847.5,321.0,737.9,271.4,219.3,99.2,0.534,1,1
429,17.8750,bytetrack,53,851.7,324.3,740.8,275.8,221.7,97.1,0.530,1,1
430,17.9167,bytetrack,53,855.3,327.7,743.3,277.0,224.1,101.3,0.441,1,1
431,17.9583,bytetrack,54,858.3,331.4,739.3,280.1,238.0,102.7,0.335,1,1
432,18.0000,kalman_hold,54,862.5,332.2,743.5,280.8,238.0,102.7,0.335,0,0
433,18.0417,kalman_hold,54,866.7,332.9,747.7,281.6,238.0,102.7,0.335,0,0
434,18.0833,kalman_hold,54,870.9,333.6,751.9,282.3,238.0,102.7,0.335,0,0
435,18.1250,bytetrack,55,869.8,337.4,755.4,291.4,228.8,92.0,0.273,1,1
436,18.1667,kalman_hold,55,873.9,338.2,759.5,292.2,228.8,92.0,0.273,0,0
437,18.2083,kalman_hold,55,878.1,339.0,763.6,293.1,228.8,92.0,0.273,0,0
438,18.2500,kalman_hold,55,882.2,339.8,767.7,293.9,228.8,92.0,0.273,0,0
439,18.2917,bytetrack,56,877.4,343.3,762.8,299.4,229.3,87.7,0.388,1,1
440,18.3333,bytetrack,56,872.6,346.8,755.8,296.7,233.5,100.1,0.288,1,1
441,18.3750,kalman_hold,56,876.3,347.7,759.6,297.6,233.5,100.1,0.288,0,0
442,18.4167,bytetrack,57,870.4,350.1,759.4,305.1,222.0,90.0,0.308,1,1
443,18.4583,bytetrack,57,864.9,352.0,755.0,304.3,219.8,95.5,0.347,1,1
444,18.5000,bytetrack,57,859.8,353.3,749.3,311.2,221.0,84.3,0.532,1,1
445,18.5417,bytetrack,57,854.8,354.5,744.2,307.2,221.3,94.7,0.420,1,1
446,18.5833,bytetrack,58,849.7,354.8,739.7,305.6,220.1,98.4,0.564,1,1
447,18.6250,bytetrack,58,844.6,355.1,736.3,305.3,216.6,99.7,0.466,1,1
448,18.6667,bytetrack,59,839.4,355.9,732.9,294.8,212.9,122.1,0.324,1,1
449,18.7083,kalman_hold,59,841.9,356.8,735.5,295.7,212.9,122.1,0.324,0,0
450,18.7500,bytetrack,60,835.6,356.5,728.0,301.1,215.2,110.7,0.459,1,1
451,18.7917,bytetrack,60,828.8,356.1,721.8,301.4,213.9,109.5,0.494,1,1
452,18.8333,bytetrack,61,821.0,355.9,711.0,304.3,220.0,103.2,0.432,1,1
453,18.8750,bytetrack,61,813.2,355.4,705.9,305.1,214.6,100.6,0.530,1,1
454,18.9167,kalman_hold,61,814.9,356.3,707.6,305.9,214.6,100.6,0.530,0,0
455,18.9583,bytetrack,62,805.7,354.4,696.1,308.8,219.3,91.1,0.462,1,1
456,19.0000,bytetrack,62,796.8,352.3,686.2,307.0,221.2,90.6,0.515,1,1
457,19.0417,bytetrack,62,787.8,350.4,678.5,304.4,218.6,91.9,0.627,1,1
458,19.0833,bytetrack,62,779.0,348.3,666.7,302.9,224.6,90.9,0.596,1,1
459,19.1250,bytetrack,63,769.2,346.3,661.9,303.5,214.6,85.6,0.517,1,1
460,19.1667,kalman_hold,63,769.9,346.9,662.6,304.1,214.6,85.6,0.517,0,0
461,19.2083,bytetrack,64,759.5,343.7,650.9,301.2,217.2,85.2,0.642,1,1
462,19.2500,bytetrack,64,749.8,340.6,642.6,299.3,214.5,82.6,0.644,1,1
463,19.2917,bytetrack,64,740.6,337.5,635.6,297.2,210.1,80.7,0.635,1,1
464,19.3333,bytetrack,64,732.0,334.3,625.6,290.7,212.8,87.1,0.594,1,1
465,19.3750,bytetrack,64,723.6,331.0,613.0,287.1,221.2,87.8,0.681,1,1
466,19.4167,bytetrack,64,715.7,327.8,602.5,283.1,226.3,89.6,0.685,1,1
467,19.4583,bytetrack,64,708.0,324.7,586.3,280.3,243.5,88.8,0.673,1,1
468,19.5000,bytetrack,64,700.4,321.7,584.0,278.3,232.8,87.0,0.627,1,1
469,19.5417,bytetrack,64,693.0,318.9,579.9,276.9,226.2,84.0,0.673,1,1
470,19.5833,bytetrack,64,685.9,316.0,570.4,272.2,231.0,87.5,0.654,1,1
471,19.6250,bytetrack,64,679.1,313.0,563.4,268.3,231.3,89.3,0.620,1,1
472,19.6667,bytetrack,64,672.6,309.8,557.1,266.9,230.8,85.9,0.671,1,1
473,19.7083,bytetrack,64,666.4,306.6,551.9,264.2,228.9,84.8,0.691,1,1
474,19.7500,bytetrack,64,660.7,303.4,549.6,262.8,222.1,81.0,0.695,1,1
475,19.7917,bytetrack,64,655.2,300.1,544.3,258.8,221.8,82.4,0.712,1,1
476,19.8333,bytetrack,64,650.1,296.8,538.7,254.0,222.8,85.5,0.676,1,1
477,19.8750,bytetrack,64,645.6,293.4,534.7,250.0,221.8,87.0,0.639,1,1
478,19.9167,bytetrack,64,641.4,290.3,532.1,246.7,218.6,87.1,0.663,1,1
479,19.9583,bytetrack,64,637.4,287.1,527.3,242.6,220.3,89.0,0.631,1,1
480,20.0000,bytetrack,64,633.9,284.0,525.0,238.9,217.8,90.2,0.668,1,1
481,20.0417,bytetrack,64,630.7,281.0,521.7,236.2,217.9,89.6,0.654,1,1
482,20.0833,bytetrack,64,627.8,278.2,517.9,233.0,219.8,90.3,0.671,1,1
483,20.1250,bytetrack,64,625.2,275.8,515.5,231.3,219.4,89.0,0.647,1,1
484,20.1667,bytetrack,65,622.7,274.0,508.9,230.3,227.6,87.4,0.651,1,1
485,20.2083,bytetrack,65,620.2,272.7,505.1,228.2,230.2,89.0,0.636,1,1
486,20.2500,bytetrack,66,617.8,272.0,500.5,228.6,234.7,86.6,0.530,1,1
487,20.2917,bytetrack,66,615.4,271.5,508.1,226.8,214.6,89.3,0.550,1,1
488,20.3333,bytetrack,67,613.2,271.6,499.1,226.7,228.1,89.8,0.586,1,1
489,20.3750,bytetrack,63,611.4,272.7,499.4,228.9,224.1,87.7,0.457,1,1
490,20.4167,bytetrack,63,609.7,274.2,499.4,231.0,220.5,86.4,0.422,1,1
491,20.4583,bytetrack,68,608.2,276.3,495.6,234.4,225.2,83.7,0.512,1,1
492,20.5000,bytetrack,69,606.9,278.8,491.6,238.1,230.7,81.4,0.338,1,1
493,20.5417,bytetrack,69,605.7,281.4,487.4,238.3,236.5,86.2,0.529,1,1
494,20.5833,bytetrack,70,604.7,284.5,487.9,241.9,233.6,85.2,0.517,1,1
495,20.6250,bytetrack,70,604.0,287.8,486.6,243.9,234.8,87.7,0.362,1,1
496,20.6667,kalman_hold,70,602.2,287.4,484.8,243.5,234.8,87.7,0.362,0,0
497,20.7083,bytetrack,70,601.9,290.9,483.4,247.2,237.0,87.4,0.424,1,1
498,20.7500,bytetrack,70,601.8,294.5,481.9,252.8,239.9,83.4,0.416,1,1
499,20.7917,bytetrack,70,602.0,298.3,481.0,254.0,242.0,88.5,0.335,1,1
500,20.8333,bytetrack,70,602.5,302.0,483.1,260.9,238.8,82.2,0.475,1,1
501,20.8750,bytetrack,70,603.0,305.6,485.3,264.1,235.4,83.1,0.518,1,1
502,20.9167,bytetrack,70,603.7,309.3,486.4,267.0,234.7,84.6,0.472,1,1
503,20.9583,bytetrack,70,604.5,313.3,486.9,266.2,235.2,94.0,0.376,1,1
504,21.0000,bytetrack,70,605.4,317.3,486.3,275.2,238.1,84.1,0.476,1,1
505,21.0417,bytetrack,70,606.3,321.2,488.8,279.9,234.9,82.7,0.546,1,1
506,21.0833,bytetrack,70,607.3,325.3,487.4,283.6,239.7,83.4,0.452,1,1
507,21.1250,bytetrack,70,608.4,329.5,490.0,289.1,236.8,80.9,0.363,1,1
508,21.1667,bytetrack,70,609.5,333.7,489.6,292.3,239.7,82.8,0.264,1,1
509,21.2083,bytetrack,70,610.6,337.6,490.2,295.8,240.7,83.5,0.394,1,1
510,21.2500,bytetrack,70,611.7,341.2,491.7,299.6,239.9,83.1,0.472,1,1
511,21.2917,bytetrack,70,612.8,344.4,493.0,302.8,239.8,83.2,0.358,1,1
512,21.3333,bytetrack,71,614.4,347.2,501.0,305.3,226.7,83.8,0.338,1,1
513,21.3750,kalman_hold,71,613.3,347.9,500.0,306.0,226.7,83.8,0.338,0,0
514,21.4167,kalman_hold,71,612.3,348.7,498.9,306.8,226.7,83.8,0.338,0,0
515,21.4583,kalman_hold,71,611.2,349.5,497.9,307.6,226.7,83.8,0.338,0,0
516,21.5000,kalman_hold,71,610.2,350.3,496.8,308.4,226.7,83.8,0.338,0,0
517,21.5417,kalman_hold,71,609.2,351.0,495.8,309.1,226.7,83.8,0.338,0,0
518,21.5833,kalman_hold,71,608.1,351.8,494.8,309.9,226.7,83.8,0.338,0,0
519,21.6250,kalman_hold,71,607.1,352.6,493.7,310.7,226.7,83.8,0.338,0,0
520,21.6667,kalman_hold,71,606.0,353.3,492.7,311.5,226.7,83.8,0.338,0,0
521,21.7083,kalman_hold,71,605.0,354.1,491.6,312.2,226.7,83.8,0.338,0,0
522,21.7500,bytetrack,72,608.6,338.6,475.1,283.0,266.9,111.1,0.714,1,1
523,21.7917,bytetrack,73,612.2,323.5,475.8,269.0,272.7,109.0,0.703,1,1
524,21.8333,bytetrack,73,615.3,309.0,483.9,247.7,262.8,122.7,0.654,1,1
525,21.8750,bytetrack,74,617.0,294.9,496.0,242.3,242.0,105.2,0.577,1,1
526,21.9167,bytetrack,74,618.6,281.2,492.9,221.2,251.4,119.9,0.602,1,1
527,21.9583,bytetrack,75,620.1,266.7,496.6,216.2,247.1,101.0,0.628,1,1
528,22.0000,bytetrack,75,621.2,253.2,498.6,195.4,245.2,115.6,0.551,1,1
529,22.0417,bytetrack,75,622.3,240.1,498.1,180.8,248.4,118.6,0.668,1,1
530,22.0833,bytetrack,75,623.1,227.7,499.0,168.6,248.2,118.3,0.653,1,1
531,22.1250,bytetrack,75,623.9,215.5,500.8,162.6,246.2,105.7,0.690,1,1
532,22.1667,bytetrack,75,624.4,204.3,496.7,145.0,255.5,118.5,0.651,1,1
533,22.2083,bytetrack,75,624.7,193.5,495.6,138.9,258.4,109.3,0.635,1,1
534,22.2500,bytetrack,75,625.1,183.6,494.3,126.1,261.6,115.0,0.596,1,1
535,22.2917,bytetrack,75,625.3,174.4,494.7,118.7,261.3,111.2,0.627,1,1
536,22.3333,bytetrack,75,625.8,165.9,490.9,104.8,270.0,122.1,0.614,1,1
537,22.3750,bytetrack,75,626.0,158.5,491.2,98.7,269.5,119.6,0.522,1,1
538,22.4167,bytetrack,75,626.2,151.8,491.0,87.0,270.3,129.5,0.612,1,1
539,22.4583,bytetrack,75,626.1,145.8,494.0,80.6,264.2,130.5,0.610,1,1
540,22.5000,bytetrack,75,626.3,140.5,489.6,72.7,273.3,135.6,0.558,1,1
541,22.5417,bytetrack,75,626.6,135.8,487.4,66.9,278.5,137.8,0.516,1,1
542,22.5833,bytetrack,76,626.9,132.0,488.4,68.7,277.0,126.7,0.581,1,1
543,22.6250,bytetrack,76,627.0,129.0,489.8,66.4,274.3,125.4,0.592,1,1
544,22.6667,bytetrack,76,627.2,126.6,488.0,63.0,278.5,127.1,0.650,1,1
545,22.7083,bytetrack,76,627.3,124.8,490.4,63.2,273.7,123.2,0.635,1,1
546,22.7500,bytetrack,77,627.3,124.0,490.5,58.1,273.6,131.9,0.668,1,1
547,22.7917,bytetrack,77,627.4,123.7,491.4,59.3,272.0,128.9,0.632,1,1
548,22.8333,bytetrack,77,627.3,123.9,490.7,59.9,273.3,127.9,0.598,1,1
549,22.8750,bytetrack,77,626.9,124.6,495.9,61.7,262.0,125.7,0.641,1,1
550,22.9167,bytetrack,77,626.7,125.7,490.0,59.9,273.4,131.7,0.604,1,1
551,22.9583,bytetrack,78,626.5,127.7,490.5,64.8,272.1,125.9,0.557,1,1
552,23.0000,bytetrack,78,626.4,129.9,487.7,70.4,277.2,118.9,0.583,1,1
553,23.0417,bytetrack,78,626.1,132.3,485.9,72.7,280.3,119.3,0.407,1,1
554,23.0833,bytetrack,78,625.8,135.0,484.8,74.5,282.0,120.9,0.315,2,2
555,23.1250,bytetrack,78,625.6,138.2,486.3,78.1,278.4,120.2,0.382,1,1
556,23.1667,bytetrack,80,624.8,142.0,486.0,80.9,277.7,122.2,0.259,2,2
557,23.2083,bytetrack,80,624.1,145.8,484.9,86.5,278.4,118.5,0.456,2,2
558,23.2500,bytetrack,80,623.7,149.8,481.8,89.6,283.7,120.5,0.305,2,2
559,23.2917,bytetrack,80,623.3,154.0,479.4,93.3,287.8,121.4,0.384,2,2
560,23.3333,bytetrack,79,635.6,160.5,220.2,54.7,830.9,211.6,0.512,1,1
561,23.3750,bytetrack,79,647.5,167.1,232.7,64.0,829.6,206.1,0.540,2,2
562,23.4167,bytetrack,79,659.0,173.5,243.4,70.6,831.0,205.8,0.526,2,2
563,23.4583,bytetrack,79,669.9,179.8,253.3,79.0,833.4,201.5,0.494,2,2
564,23.5000,bytetrack,79,680.4,185.9,261.6,82.7,837.7,206.5,0.503,2,2
565,23.5417,bytetrack,79,690.2,192.8,264.5,71.2,851.4,243.0,0.368,2,2
566,23.5833,bytetrack,79,699.8,199.4,277.7,76.7,844.2,245.4,0.419,2,2
567,23.6250,bytetrack,79,708.9,206.0,281.6,81.6,854.6,248.9,0.353,2,2
568,23.6667,bytetrack,79,717.6,212.4,290.0,88.8,855.1,247.2,0.315,2,2
569,23.7083,bytetrack,79,726.1,218.6,302.5,95.2,847.2,246.9,0.439,2,2
570,23.7500,bytetrack,79,734.3,223.6,311.9,124.2,844.8,198.7,0.445,2,2
571,23.7917,bytetrack,79,742.3,229.0,327.3,121.5,830.1,215.0,0.363,2,2
572,23.8333,bytetrack,79,750.0,234.8,325.8,112.6,848.3,244.4,0.372,2,2
573,23.8750,bytetrack,79,757.3,240.4,333.6,116.2,847.5,248.4,0.390,3,3
574,23.9167,bytetrack,79,764.4,246.2,340.0,110.8,848.7,270.6,0.303,2,2
575,23.9583,bytetrack,79,771.2,251.7,346.8,101.8,848.7,299.8,0.302,2,2
576,24.0000,bytetrack,81,766.3,255.1,598.1,189.5,336.3,131.2,0.667,1,1
577,24.0417,bytetrack,81,761.6,258.4,595.2,191.5,332.7,133.9,0.638,1,1
578,24.0833,bytetrack,81,757.0,261.6,589.3,200.0,335.4,123.2,0.636,1,1
579,24.1250,bytetrack,81,752.6,264.4,585.3,195.4,334.7,138.0,0.539,1,1
580,24.1667,bytetrack,81,748.6,267.2,581.4,197.3,334.4,139.8,0.506,1,1
581,24.2083,bytetrack,81,744.7,269.8,572.1,198.9,345.3,141.8,0.499,1,1
582,24.2500,bytetrack,81,740.9,272.5,565.9,187.6,349.8,169.9,0.546,1,1
583,24.2917,bytetrack,81,737.1,275.1,558.7,190.0,356.8,170.1,0.598,1,1
584,24.3333,bytetrack,81,733.3,277.6,551.9,197.0,362.7,161.3,0.446,1,1
585,24.3750,bytetrack,81,729.4,279.4,553.0,193.8,352.8,171.2,0.531,1,1
586,24.4167,bytetrack,81,725.5,280.6,549.0,188.1,353.0,185.0,0.618,1,1
587,24.4583,bytetrack,81,721.4,282.1,543.8,196.6,355.0,171.0,0.538,1,1
588,24.5000,bytetrack,81,716.9,283.8,534.7,198.4,364.4,170.8,0.570,1,1
589,24.5417,bytetrack,81,712.4,285.3,530.8,200.0,363.1,170.6,0.454,1,1
590,24.5833,bytetrack,81,707.9,286.6,526.4,215.5,363.1,142.2,0.426,3,3
591,24.6250,bytetrack,81,702.9,287.9,522.1,219.1,361.5,137.6,0.651,3,3
592,24.6667,bytetrack,81,698.0,288.9,511.6,217.6,372.9,142.6,0.733,1,1
593,24.7083,bytetrack,86,693.6,290.1,491.9,194.9,403.6,190.3,0.561,1,1
594,24.7500,bytetrack,86,688.9,291.4,492.5,196.2,392.8,190.4,0.579,1,1
595,24.7917,bytetrack,86,684.1,292.4,490.7,201.7,386.8,181.4,0.489,4,4
596,24.8333,bytetrack,88,678.5,292.9,504.7,221.2,347.6,143.2,0.585,3,3
597,24.8750,bytetrack,88,673.0,293.3,498.6,224.0,348.7,138.5,0.770,1,1
598,24.9167,bytetrack,88,667.4,293.6,493.7,223.0,347.4,141.1,0.764,1,1
599,24.9583,bytetrack,88,662.1,294.0,486.2,225.0,351.7,137.9,0.752,1,1
600,25.0000,bytetrack,88,656.7,294.5,477.8,224.1,357.8,140.9,0.763,1,1
601,25.0417,bytetrack,88,651.5,294.8,470.6,227.4,361.7,134.9,0.777,1,1
602,25.0833,bytetrack,88,646.3,294.9,464.5,230.0,363.7,129.8,0.787,1,1
603,25.1250,bytetrack,88,641.4,294.9,459.1,228.6,364.6,132.6,0.810,1,1
604,25.1667,bytetrack,88,636.4,294.9,452.1,229.5,368.5,131.0,0.824,1,1
605,25.2083,bytetrack,88,631.6,294.9,445.0,229.6,373.3,130.6,0.826,1,1
606,25.2500,bytetrack,88,626.9,294.8,442.4,232.7,369.1,124.2,0.823,1,1
607,25.2917,bytetrack,88,622.5,294.6,435.6,231.3,373.7,126.7,0.808,1,1
608,25.3333,bytetrack,88,618.1,294.3,429.9,230.7,376.5,127.3,0.797,1,1
